Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15271,Westside Gunn,The Hurt Business,42.0,0.528,0.816,7.0,-6.841,1,0.265,0.464,,0.146,0.773,165.97,236837.0,4
15272,LOVA,Dance For The Hell Of It,55.0,0.638,0.705,8.0,-4.499,1,0.0406,0.0178,,0.124,0.503,160.07,195199.0,4
15273,Knesiyat Hasechel,Hainu Ossim Ahava (We Would Do Love),33.0,0.407,0.63,,-5.678,1,0.0302,0.00198,,0.294,0.37,90.613,191360.0,4
15274,Mumford & Sons,Little Lion Man,69.0,0.517,0.492,5.0,-8.05,1,0.0272,0.0275,3.19e-05,0.0873,0.455,138.585,245173.0,4
15275,Giveon,Heartbreak Anniversary,82.0,0.443,0.459,,-8.955,1,0.074,0.546,1.05e-06,0.307,0.565,87.064,198371.0,5
15276,Stanley Turrentine,Stolen Sweets,33.0,0.451,0.414,3.0,-10.857,1,0.0355,0.712,9.33e-05,0.0821,0.764,165.617,6.21,4
15277,Maddie & Tae,Die From A Broken Heart,67.0,0.607,0.514,4.0,-6.631,1,0.0323,0.363,,0.258,0.414,75.978,3.138183333,4
15278,The Seeds,It's A Hard Life,20.0,0.679,0.489,10.0,-14.14,0,0.0327,0.0224,0.0159,0.0848,0.863,102.357,160496.0,4
15279,Bullet For My Valentine,Hand Of Blood,56.0,0.378,0.986,8.0,-2.769,1,0.0832,0.000248,,0.0833,0.492,94.458,216133.0,4
15280,Midtown Trio,Waltz At Midnight,50.0,0.478,0.0901,2.0,-16.511,1,0.036,0.946,0.956,0.136,0.163,82.946,3.582333333,3
15281,Tropidelic,Cali,45.0,0.646,0.807,5.0,-5.169,1,0.0353,0.00445,,0.108,0.825,142.038,223348.0,4
15282,Lata Mangeshkar,Maahiya Teri Kasam - Sad Version,25.0,0.435,0.346,2.0,-12.194,1,0.0321,0.412,7.15e-06,0.123,0.324,67.736,2.210883333,4
15283,Black Rebel Motorcycle Club,Whatever Happened To My Rock 'N' Roll (Punk Song),49.0,0.176,0.974,2.0,-3.312,1,0.0798,0.00126,5.3e-05,0.681,0.102,146.393,278160.0,4
15284,LaSalle Street Trio,Deep In A Dream,56.0,0.476,0.0808,5.0,-21.66,1,0.0357,0.971,0.828,0.0978,0.182,113.985,4.702066667,4
15285,Zack Tabudlo,Nangangamba,75.0,0.62,0.547,1.0,-6.772,1,0.0248,0.112,,0.19,0.208,98.032,210355.0,4
15286,The Rolling Stones,Loving Cup,52.0,0.471,0.843,7.0,-5.702,1,0.041,0.636,0.0402,0.773,0.632,156.695,264267.0,4
15287,Ariana Grande,successful,68.0,0.847,0.603,,-4.607,0,0.0397,0.107,7.4e-06,0.106,0.735,114.045,227387.0,4
15288,The Beatles,In My Life - Remastered 2009,73.0,0.688,0.435,9.0,-11.359,1,0.0323,0.449,,0.113,0.435,103.239,146333.0,4
15289,Sonny Thompson & Lula Reed,Mellow Blues,9.0,0.787,0.345,11.0,-10.048,0,0.0315,0.574,0.87,0.0936,0.602,106.687,163040.0,4
15290,Fleetwood Mac,Songbird - 2004 Remaster,61.0,0.58,0.0842,5.0,-15.52,1,0.0302,0.982,0.00126,0.11,0.388,92.123,200813.0,4
15291,The Backseat Lovers,Kilby Girl,74.0,0.329,0.444,1.0,-9.973,1,0.0417,0.0578,0.0352,0.113,0.225,162.279,282206.0,4
15292,Lola Flores,La zarzamora,33.0,0.543,0.351,11.0,-8.17,0,0.0909,0.978,,0.308,0.791,89.948,168907.0,3
15293,Grimes,Delete Forever,61.0,0.56,0.736,8.0,-7.64,1,0.0339,0.0135,0.0991,0.174,0.389,94.987,237481.0,4
15294,Narrow Head,Ponderosa Sun Club,35.0,0.249,0.979,4.0,-4.063,1,0.0975,0.000202,0.0174,0.343,0.247,159.907,236869.0,4
15295,"Anonymous, Sheku Kanneh-Mason, Isata Kanneh-Mason",Song Of The Birds,,0.131,0.0606,9.0,-24.672,0,0.0551,0.988,0.265,0.421,0.0391,87.462,2.799983333,4
15296,Rev. Gary Davis,Samson And Delilah,38.0,0.712,0.237,7.0,-13.898,1,0.0567,0.878,0.000601,0.101,0.751,114.302,243600.0,4
15297,Omer Adam,בוקרשט,37.0,0.653,0.941,,-2.939,0,0.114,0.134,,0.318,0.613,129.96,227840.0,4
15298,Theodor Bastard,Les,36.0,0.659,0.359,2.0,-11.148,0,0.0393,0.611,0.266,0.113,0.126,119.999,249370.0,4
15299,"Marcin Wasilewski, Slawomir Kurkiewicz, Michal Miskiewicz",Ballad Of The Sad Young Men,54.0,0.372,0.0891,7.0,-21.78,1,0.0357,0.916,0.911,0.158,0.0798,137.995,5.493333333,4
15300,"Javed-Mohsin, Arijit Singh, Shreya Ghoshal",Pal,61.0,0.495,0.498,7.0,-7.023,0,0.0337,0.701,,0.0706,0.32,133.992,4.121433333,4
15301,Walking On Cars,Flying High Falling Low,43.0,0.239,0.48,1.0,-6.689,1,0.0336,0.0526,,0.147,0.349,168.054,261025.0,4
15302,Life On Venus,What Lies Beneath,39.0,0.433,0.676,8.0,-5.953,1,0.0304,0.000364,0.531,0.101,0.404,133.957,233731.0,4
15303,Country Westerns,Undeletable,24.0,0.621,0.557,5.0,-11.106,1,0.0379,0.105,9.93e-06,0.274,0.959,139.963,219587.0,4
15304,FEELS,Car,21.0,0.487,0.678,2.0,-6.908,1,0.0277,0.0814,0.23,0.168,0.869,87.241,147187.0,4
15305,HELLYEAH,Human,45.0,0.507,0.99,,-3.517,0,0.121,2.28e-05,,0.347,0.28,135.053,213087.0,4
15306,Video Age,Aerostar,41.0,0.813,0.649,10.0,-7.615,1,0.0818,0.108,0.0767,0.357,0.972,142.738,260070.0,4
15307,Sea Girls,Ready For More,45.0,0.481,0.856,1.0,-5.733,1,0.0331,0.0223,2.26e-05,0.275,0.564,97.515,207373.0,4
15308,Dance Gavin Dance,We Own The Night,63.0,0.224,0.905,5.0,-3.239,0,0.0722,0.0509,,0.281,0.485,78.318,205707.0,4
15309,Arcade Fire,Reflektor,59.0,0.585,0.717,11.0,-8.379,0,0.0311,0.0561,0.0148,0.366,0.636,111.563,450984.0,4
15310,Rockfour,Oranges,11.0,0.318,0.906,1.0,-6.192,1,0.0581,0.0623,,0.155,0.547,134.363,217573.0,4
15311,Arik Einstein,Don Kishot,22.0,0.578,0.331,5.0,-14.938,1,0.0312,0.695,0.00456,0.0742,0.432,98.325,214152.0,4
15312,OneRepublic,Mercy,38.0,0.471,0.849,11.0,-5.563,1,0.0713,0.015,,0.109,0.196,116.404,240573.0,4
15313,The Chords,Sh-Boom - Single Version,47.0,0.667,0.467,5.0,-8.991,1,0.0499,0.851,,0.272,0.905,136.676,144320.0,4
15314,Salcao,Davos,49.0,0.485,0.0683,7.0,-17.572,1,0.0719,0.994,0.947,0.109,0.235,72.684,2.43635,4
15315,Dani Wilde,Falling,37.0,0.441,0.503,8.0,-5.706,1,0.0325,0.481,2.15e-06,0.085,0.385,134.134,303600.0,3
15316,The 1975,Jesus Christ 2005 God Bless America,56.0,0.525,0.286,2.0,-15.92,1,0.0347,0.879,0.00799,0.334,0.574,78.945,264007.0,4
15317,The Elovaters,Margaritas (with Orange Grove),47.0,0.675,0.592,1.0,-6.975,1,0.0626,0.32,,0.27,0.741,170.09,217409.0,4
15318,The Heavy,Short Change Hero,60.0,0.68,0.64,1.0,-6.691,0,0.0336,0.29,0.00593,0.124,0.738,105.981,322267.0,4
15319,Paul Jacobs,Christopher Robbins,38.0,0.532,0.889,9.0,-8.604,1,0.0931,0.319,0.842,0.0398,0.778,180.072,225250.0,3
15320,Mark Ronson,Uptown Funk (feat. Bruno Mars) - Radio Edit,48.0,0.823,0.66,,-4.698,1,0.103,0.00681,2.7e-05,0.269,0.956,114.489,228493.0,4
15321,Ninet Tayeb,רק שלא תיפול הרוח,38.0,0.233,0.373,9.0,-6.771,0,0.0275,0.526,,0.135,0.274,73.755,238005.0,4
15322,Infinity Ripple,Torn Apart,39.0,0.149,0.0366,1.0,-22.291,1,0.0382,0.755,0.88,0.121,0.121,89.643,3.009833333,3
15323,Westlife,I Do,,0.386,0.453,4.0,-4.885,1,0.0268,0.734,,0.107,0.18,132.703,4.483333333,4
15324,TV On The Radio,Golden Age,30.0,0.71,0.807,5.0,-5.83,0,0.0622,0.0147,5.6e-05,0.0949,0.565,110.051,251893.0,4
15325,Eric Gales,Steep Climb,43.0,0.482,0.822,11.0,-7.153,1,0.0589,0.00344,0.013,0.17,0.562,78.98,326013.0,4
15326,Eric B. & Rakim,Paid In Full,50.0,0.902,0.743,7.0,-11.136,1,0.229,0.000755,0.00104,0.0555,0.423,98.944,228267.0,4
15327,Kiko Loureiro,EDM (E-Dependent Mind),34.0,0.43,0.778,11.0,-6.505,0,0.0719,0.00228,0.817,0.0605,0.54,86.894,265213.0,4
15328,JAE5,Dimension (feat. Skepta & Rema),68.0,0.561,0.722,4.0,-6.437,0,0.068,0.173,4.86e-05,0.175,0.173,103.099,234027.0,4
15329,Britney Spears,Mmm Papi,41.0,0.679,0.795,6.0,-6.5,0,0.0669,0.0658,1.21e-06,0.0601,0.924,80.009,3.371783333,4
15330,Vantage,Right on Time,42.0,0.834,0.856,5.0,-3.309,0,0.206,0.00118,0.0494,0.389,0.772,125.984,209529.0,4
15331,The Jazz June,The Scars to Prove It,26.0,0.336,0.839,2.0,-7.597,1,0.043,0.116,0.00965,0.0991,0.42,145.094,244188.0,4
15332,Weathers,Losing Blood,50.0,0.687,0.773,5.0,-4.341,0,0.0551,0.0128,,0.148,0.674,100.009,184459.0,4
15333,Slaves,Chokehold,41.0,0.609,0.88,11.0,-4.391,0,0.0676,0.00061,0.0182,0.0814,0.645,120.006,203547.0,4
15334,Eric Clapton,"Layla - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 1999 Remaster",56.0,0.51,0.389,2.0,-14.317,0,0.0384,0.286,0.000398,0.644,0.621,94.04,4.34066667,4
15335,Sleeping Wolf,You Don't Know What It's Like,31.0,0.488,0.407,2.0,-8.798,0,0.0288,0.057,9.9e-05,0.122,0.34,77.522,192533.0,4
15336,Trophy Eyes,Figure Eight,54.0,0.343,0.961,11.0,-2.271,1,0.0688,0.00187,2.7e-06,0.236,0.449,166.983,201557.0,4
15337,Townes Van Zandt,Waitin' Around To Die,52.0,0.551,0.233,6.0,-18.251,0,0.0312,0.71,0.000949,0.11,0.659,89.574,165187.0,4
15338,"Bruno Mars, Anderson .Paak, Silk Sonic",Leave The Door Open,92.0,0.586,0.616,5.0,-7.964,1,0.0324,0.182,,0.0927,0.719,148.088,4.034933333,4
15339,Alter Bridge,Watch Over You,61.0,0.276,0.658,7.0,-5.418,1,0.0329,0.0836,0.000553,0.161,0.16,172.326,259133.0,4
15340,Holy Wars,TV DINNER,35.0,0.452,0.885,4.0,-3.409,1,0.0653,0.00301,2.97e-05,0.42,0.464,80.036,155360.0,4
15341,Twenty One Pilots,Ride,82.0,0.645,0.713,6.0,-5.355,1,0.0393,0.00835,,0.113,0.566,74.989,214507.0,4
15342,Adele,Make You Feel My Love (Live at Hotel Cafe),,0.447,0.166,10.0,-12.193,1,0.0374,0.974,3.81e-06,0.665,0.107,144.706,3.87,4
15343,Orchards,Kill The Pain,46.0,0.617,0.901,7.0,-6.637,1,0.0747,0.00158,0.000504,0.202,0.583,108.017,185833.0,4
15344,"Muhafiz, Sarthak Kalyani, Siddharth Chopra",Inn Dino,12.0,0.504,0.556,1.0,-12.983,1,0.0327,0.695,0.00357,0.0992,0.359,162.046,4.617283333,4
15345,ECHO,קארמה,37.0,0.658,0.655,5.0,-8.802,0,0.255,0.114,,0.108,0.765,110.107,181091.0,4
15346,Lata Mangeshkar,Raat Suhani Jhoome Jawani,1.0,0.478,0.292,10.0,-12.115,0,0.148,0.947,0.00713,0.179,0.768,169.319,3.303116667,4
15347,Just Geo,Gorillas In The Bits,10.0,0.836,0.823,11.0,-3.513,0,0.0583,0.00343,0.472,0.0665,0.896,139.968,260650.0,4
15348,Eclipse,Viva La Victoria,55.0,0.544,0.944,4.0,-6.161,1,0.0522,0.00266,1.48e-06,0.103,0.572,135.076,191670.0,4
15349,Skold,Small World,38.0,0.392,0.929,9.0,-3.635,1,0.442,0.11,3.51e-05,0.164,0.294,170.313,296471.0,4
15350,Pink Sweat$,Heaven,66.0,0.78,0.389,6.0,-8.877,0,0.0776,0.491,0.00242,0.0699,0.188,121.919,169749.0,3
15351,Miiesha,Damaged,42.0,0.712,0.496,5.0,-7.329,0,0.0594,0.726,0.000308,0.234,0.389,82.926,196536.0,4
15352,Stick Figure,World on Fire (with Slightly Stoopid),51.0,0.866,0.518,,-7.372,1,0.0457,0.303,0.0512,0.104,0.644,141.01,240029.0,4
15353,J. Cole,a m a r i,86.0,0.725,0.713,4.0,-6.173,0,0.187,0.127,,0.617,0.207,65.988,148421.0,4
15354,bonsi,Mouth of Shame,32.0,0.468,0.539,4.0,-12.652,0,0.241,0.5,0.00714,0.132,0.0824,115.083,221217.0,4
15355,Gracia Montes,Soy Una Feria,32.0,0.653,0.708,11.0,-7.778,0,0.0527,0.613,0.000731,0.239,0.929,111.386,164000.0,4
15356,Jamie Lidell,Multiply,50.0,0.832,0.593,5.0,-6.014,0,0.0916,0.148,,0.276,0.729,111.075,266680.0,4
15357,Clipse,Grindin',56.0,0.592,0.77,1.0,-3.402,1,0.318,0.122,1.22e-06,0.103,0.361,191.692,264760.0,4
15358,Parkway Drive,Sleepwalker,50.0,0.314,0.962,10.0,-4.81,0,0.191,0.000174,4.68e-05,0.093,0.298,144.125,241033.0,4
15359,Young Boiz,יאנג בויז 3,29.0,0.742,0.536,11.0,-6.961,0,0.316,0.257,1.13e-05,0.098,0.705,154.889,123625.0,4
15360,Hadag Nahash,הכאפה המצלצלת,25.0,0.804,0.77,10.0,-6.699,0,0.0438,0.00203,2.04e-05,0.0591,0.873,159.988,223560.0,4
15361,David Bowie,Rebel Rebel - 1999 Remaster,35.0,0.676,0.92,9.0,-7.96,1,0.0435,0.00101,8.65e-06,0.248,0.624,126.341,269360.0,4
15362,Black Stone Cherry,Built For Comfort,43.0,0.333,0.88,,-3.08,1,0.0963,0.000455,0.135,0.33,0.49,162.838,264280.0,4
15363,Papa Roach,American Dreams,53.0,0.587,0.879,2.0,-5.887,1,0.0547,0.00122,,0.125,0.395,108.905,203119.0,4
15364,Moonshine,Ginseng,29.0,0.792,0.946,7.0,-4.582,1,0.183,0.292,0.689,0.188,0.44,131.056,179542.0,4
15365,Vice Beats,That Love - Radio Version,40.0,0.846,0.725,5.0,-6.803,0,0.0934,0.361,0.000406,0.0752,0.814,95.011,234947.0,4
15366,Deep Purple,Gettin' Tighter,43.0,0.42,0.831,7.0,-9.069,1,0.0754,0.00028,0.0711,0.153,0.752,120.867,218173.0,4
15367,Lime Cordiale,Reality Check Please,53.0,0.703,0.639,,-7.341,1,0.0316,0.00976,0.468,0.165,0.622,138.048,220597.0,4
15368,I Don't Speak French,Untie Your Feelings,21.0,0.815,0.647,7.0,-4.879,0,0.0396,0.307,,0.0842,0.79,170.09,155647.0,4
15369,Aiden,Die Romantic,46.0,0.381,0.96,8.0,-3.754,1,0.13,1.37e-05,3.57e-05,0.0647,0.554,119.998,220787.0,4
15370,"Britney Spears, T.I.",Tik Tik Boom (feat. T.I.),39.0,0.751,0.767,5.0,-6.477,0,0.0639,0.238,,0.562,0.56,134.851,2.94955,4
15371,Alice Cooper,Social Debris,32.0,0.565,0.938,9.0,-2.027,0,0.0522,0.00863,1.72e-05,0.337,0.721,121.98,185066.0,4
15372,The Used,The Bird and the Worm,60.0,0.299,0.933,6.0,-6.874,0,0.17,0.0742,1.21e-05,0.0723,0.205,180.092,225040.0,3
15373,The Record Company,I Wanna Get High,42.0,0.494,0.548,9.0,-6.753,0,0.0355,0.0213,0.0294,0.183,0.129,78.028,233077.0,4
15374,Sutej Singh,Timeless,15.0,0.212,0.623,1.0,-7.984,1,0.0395,0.000216,0.905,0.084,0.151,120.038,547187.0,4
15375,Lucia & The Best Boys,Blueheart,29.0,0.348,0.726,,-4.73,1,0.0449,0.000363,0.000142,0.383,0.661,182.587,169164.0,4
15376,Disturbed,Down with the Sickness,76.0,0.695,0.876,3.0,-4.262,0,0.0553,0.000996,6.89e-06,0.106,0.941,89.954,279213.0,4
15377,"Nisha Satpute, Reeshabh Purohit, Palindroma",Main Ek Saaya,1.0,0.558,0.439,1.0,-9.676,1,0.0274,0.248,0.00165,0.102,0.0381,103.958,4.947116667,1
15378,Jerry Garcia,House Of The Rising Sun,23.0,0.521,0.193,9.0,-17.467,0,0.0664,0.948,0.0337,0.152,0.236,138.78,485227.0,5
15379,Airbourne,Runnin' Wild,65.0,0.503,0.96,10.0,-2.672,1,0.0626,9.25e-05,0.578,0.274,0.489,162.022,218040.0,4
15380,Big Joe Williams,Baby Please Don't Go,40.0,0.499,0.302,7.0,-15.15,1,0.0495,0.752,0.0266,0.129,0.564,167.075,164507.0,4
15381,Backstreet Boys,Safest Place to Hide,36.0,0.417,0.538,4.0,-6.085,1,0.0285,0.358,,0.107,0.338,137.443,4.658,4
15382,Brad Mehldau,Ron's Place,41.0,0.491,0.101,9.0,-22.313,1,0.0391,0.887,0.877,0.114,0.363,96.211,6.511783333,3
15383,Joy Oladokun,Bigger Man (with Maren Morris),63.0,0.449,0.313,2.0,-10.328,1,0.0272,0.658,,0.116,0.211,157.864,186987.0,3
15384,Taproot,Poem,59.0,0.364,0.912,7.0,-2.968,1,0.107,0.000104,0.0025,0.086,0.666,105.368,189200.0,4
15385,Pote Baby,Yamacraw Yetti,49.0,0.868,0.525,11.0,-7.39,0,0.271,0.0536,,0.233,0.201,154.874,131590.0,4
15386,Rise Against,Savior,74.0,0.554,0.932,5.0,-3.424,0,0.0485,0.00154,0.000142,0.425,0.478,112.49,242280.0,4
15387,The Spencer Davis Group,I'm A Man,2.0,0.281,0.614,,-9.066,1,0.0551,0.088,,0.252,0.498,134.665,522267.0,4
15388,YG,Vibe With You (feat. Ty Dolla $ign),,0.604,0.7,1.0,-6.017,1,0.124,0.156,,0.129,0.462,91.867,188451.0,4
15389,Led Zeppelin,Heartbreaker - 1990 Remaster,64.0,0.403,0.709,9.0,-9.366,1,0.0885,0.0746,0.494,0.132,0.654,97.161,254133.0,4
15390,Posh Chocolates,Dancin' For 2,42.0,0.663,0.676,8.0,-9.954,1,0.0426,0.515,0.0153,0.179,0.312,113.975,181000.0,4
15391,Mayhem,Deathcrush,48.0,0.219,0.908,7.0,-8.505,1,0.1,1.92e-06,0.933,0.319,0.208,121.476,212987.0,3
15392,Jerry Garcia Band,The Harder They Come (feat. Béla Fleck) - Live,20.0,0.498,0.881,,-6.433,1,0.0626,0.507,0.0388,0.97,0.617,113.988,645680.0,4
15393,Bugzy Malone,Salvador,63.0,0.556,0.675,11.0,-9.837,0,0.413,0.272,3.82e-06,0.0874,0.431,137.436,176793.0,4
15394,Bryan Adams,I Think About You,43.0,0.616,0.551,7.0,-7.27,1,0.0249,0.155,,0.099,0.618,75.027,216373.0,4
15395,Jay Fendi,Lie To Me,36.0,0.831,0.385,8.0,-10.151,1,0.248,0.73,,0.117,0.502,137.954,125257.0,4
15396,The Bravery,Believe,58.0,0.385,0.949,8.0,-3.369,1,0.0459,0.00501,2.13e-06,0.113,0.517,166.137,226347.0,4
15397,Nurit Galron,מעביר דף,32.0,0.678,0.84,,-6.439,0,0.0279,0.229,,0.329,0.684,132.327,303333.0,4
15398,Hollow,Medulla - Barren Gates Remix,36.0,0.314,0.634,6.0,-8.104,0,0.0654,0.0294,0.000309,0.0733,0.164,145.032,248276.0,4
15399,Marina Maximilian,אמא,30.0,0.33,0.507,4.0,-8.515,0,0.0404,0.557,,0.12,0.232,79.96,194374.0,4
15400,Shalom Hanoch,כמה טוב שבאת הביתה,23.0,0.526,0.404,2.0,-18.53,1,0.0358,0.543,0.00842,0.107,0.445,81.851,321800.0,4
15401,Drake,Laugh Now Cry Later (feat. Lil Durk),86.0,0.761,0.518,,-8.871,1,0.134,0.244,3.47e-05,0.107,0.522,133.976,261493.0,4
15402,Dorothy,Flawless,46.0,0.426,0.768,,-4.723,1,0.0315,0.0489,0.0554,0.297,0.535,148.108,242307.0,4
15403,One Minute Silence,Rise And Shine,38.0,0.686,0.932,7.0,-5.562,0,0.0612,0.018,0.0052,0.151,0.48,118.116,196133.0,4
15404,Violent Femmes,Blister In The Sun,70.0,0.726,0.537,,-8.896,1,0.113,0.316,,0.0707,0.887,96.91,145707.0,4
15405,Van Halen,Jump - 2015 Remaster,79.0,0.572,0.835,,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600.0,4
15406,Lake Street Dive,Hypotheticals - Edit,53.0,0.703,0.691,1.0,-6.121,1,0.0417,0.00544,0.0914,0.23,0.715,164.101,190648.0,4
15407,Aviv Geffen,נוסטלגיה,23.0,0.433,0.379,7.0,-8.676,0,0.0279,0.79,,0.323,0.289,141.84,174267.0,4
15408,Microwave,Mirrors,32.0,0.248,0.982,5.0,-7.208,0,0.123,2.07e-05,0.28,0.597,0.0722,80.952,177046.0,4
15409,Blind Lemon Jefferson,Black Snake Moan,28.0,0.581,0.159,11.0,-15.841,1,0.0685,0.989,0.0295,0.129,0.411,73.435,170173.0,4
15410,Cihan Mürtezaoğlu,Belli Olmaz,44.0,0.653,0.668,2.0,-10.294,0,0.0388,0.106,0.00451,0.149,0.958,126.03,172791.0,4
15411,Portugal. The Man,Feel It Still,78.0,0.801,0.795,1.0,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253.0,4
15412,Pearl Jam,Dance Of The Clairvoyants,58.0,0.741,0.711,11.0,-7.744,0,0.0416,0.0122,0.000696,0.0836,0.649,113.971,265307.0,4
15413,Snow Patrol,Set The Fire To The Third Bar,46.0,0.547,0.368,11.0,-7.053,0,0.0255,0.537,,0.0955,0.367,96.05,203613.0,4
15414,Yehudit Ravitz,למי שאינו מאמין,15.0,0.555,0.222,2.0,-15.711,0,0.0345,0.859,0.000465,0.0696,0.335,148.804,190000.0,4
15415,Goodbye June,Oh No,55.0,0.258,0.978,8.0,-4.208,1,0.172,0.000519,0.000363,0.218,0.28,132.862,221470.0,4
15416,Maya De Vitry,When the Memories Come Around,14.0,0.421,0.491,,-9.252,1,0.0295,0.182,,0.195,0.731,147.726,184832.0,4
15417,Kadinja,The Modern Rage,31.0,0.515,0.973,11.0,-4.272,0,0.167,2.11e-05,0.000888,0.233,0.134,129.965,246720.0,4
15418,Quicksand,Inversion,41.0,0.424,0.944,11.0,-2.552,0,0.0391,9.04e-06,1.09e-05,0.357,0.389,158.089,158333.0,4
15419,Klone,Yonder,42.0,0.566,0.577,4.0,-5.868,0,0.0292,0.00449,6.32e-05,0.386,0.217,109.938,452080.0,4
15420,Berry Sakharof,אדם,16.0,0.55,0.711,11.0,-8.111,0,0.0293,0.207,0.0308,0.131,0.598,80.012,234722.0,4
15421,P.O.D.,Boom,67.0,0.559,0.931,9.0,-5.863,1,0.0721,0.00318,1.24e-05,0.0624,0.644,90.911,190760.0,4
15422,XXXTENTACION,Revenge,77.0,0.746,0.251,11.0,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,120027.0,4
15423,Lewis Capaldi,Bruises - Guitar Acoustic,53.0,0.745,0.308,3.0,-6.825,1,0.0498,0.806,,0.106,0.344,100.073,226453.0,4
15424,Dream Theater,To Tame a Land,34.0,0.22,0.903,2.0,-4.643,1,0.0546,0.00566,0.00544,0.12,0.257,94.232,435853.0,4
15425,Bush,Lost In You,46.0,0.517,0.753,5.0,-5.242,1,0.036,0.0204,0.000557,0.0575,0.121,117.044,259798.0,4
15426,LOOK MUM NO COMPUTER,Waiting for the World to End,39.0,0.434,0.974,7.0,-6.188,1,0.152,0.000127,0.000171,0.956,0.12,125.016,226865.0,4
15427,Vincenzo Martinelli,Soleares,43.0,0.373,0.306,2.0,-15.707,1,0.0393,0.388,0.925,0.103,0.464,107.77,3.54955,3
15428,Leon Vynehall,An Exhale,44.0,0.801,0.846,2.0,-8.001,1,0.266,0.0722,0.128,0.0957,0.258,134.017,262587.0,4
15429,Halestorm,I Miss the Misery,61.0,0.469,0.969,,-2.219,1,0.0589,0.009,1.11e-05,0.346,0.476,164.042,183507.0,4
15430,AC/DC,Safe in New York City,50.0,0.494,0.881,9.0,-4.773,1,0.037,0.0111,0.00953,0.104,0.623,160.942,239467.0,4
15431,Tom Gregory,River,69.0,0.701,0.621,10.0,-4.972,1,0.0556,0.0237,,0.232,0.494,110.03,189995.0,4
15432,"Lata Mangeshkar, Mukesh",Dil Ki Nazar Se,26.0,0.56,0.224,5.0,-15.601,0,0.0368,0.879,3.24e-05,0.384,0.775,82.944,4.671116667,3
15433,Imagine Dragons,Follow You,87.0,0.542,0.732,9.0,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,175644.0,4
15434,The Cars,Good Times Roll - 2016 Remaster,38.0,0.631,0.689,4.0,-8.358,1,0.0284,0.0731,0.000357,0.102,0.645,107.667,225227.0,4
15435,Lil Baby,Real As It Gets (feat. EST Gee),80.0,0.779,0.705,6.0,-5.891,0,0.163,0.00471,,0.0971,0.196,140.005,192804.0,4
15436,Eliza Doolittle,Pack Up,46.0,0.672,0.809,11.0,-5.704,1,0.0595,0.325,,0.336,0.88,133.036,191027.0,4
15437,Ron Gallo,Love Supreme (Work Together!),32.0,0.842,0.941,7.0,-6.912,1,0.0517,0.136,0.00808,0.0645,0.716,119.075,191987.0,4
15438,Elmore James,Madison Blues,37.0,0.431,0.852,2.0,-6.522,1,0.0431,0.564,0.208,0.254,0.794,67.601,146800.0,4
15439,Buffalo Fuzz,My Cosmic Love,23.0,0.411,0.679,2.0,-6.48,1,0.0341,0.00814,,0.13,0.229,79.081,285677.0,3
15440,Billie Marten,Live,46.0,0.332,0.319,4.0,-11.599,1,0.0434,0.832,0.00027,0.107,0.273,174.861,243973.0,3
15441,Alectrona,Super Generation,23.0,0.567,0.96,4.0,-5.725,0,0.051,0.00071,0.68,0.319,0.437,118.026,186102.0,4
15442,Rejjie Snow,Mirrors,49.0,0.755,0.722,1.0,-6.231,0,0.23,0.339,2.53e-05,0.148,0.537,87.275,222787.0,4
15443,Ready For Mars,O.E.,22.0,0.47,0.857,7.0,-8.797,1,0.0966,0.00177,0.0185,0.0581,0.39,180.011,219014.0,4
15444,Nirvana,Something In The Way,65.0,0.427,0.201,8.0,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,232147.0,4
15445,Wait a Minute,Ana Egge,28.0,0.686,0.51,11.0,-7.495,1,0.0287,0.392,1.17e-05,0.0867,0.835,97.993,3.578033333,4
15446,Total Control,Flesh War,39.0,0.579,0.636,2.0,-8.574,0,0.0276,0.0821,0.922,0.446,0.898,132.652,280853.0,4
15447,Far Away the Hills Are Green,"Joshua Burnside, Laura Quirke",40.0,0.467,0.114,7.0,-13.973,1,0.0318,0.941,2.25e-05,0.292,0.24,134.647,4.012233333,4
15448,J-Hoon,Reality (feat. YEHAIYAHAN),35.0,0.593,0.873,2.0,-7.459,1,0.127,0.0693,,0.0954,0.719,94.853,146443.0,4
